Symbol              Code                Frequency
255                 00000000            1
1                   00000001            1
224                 00000010            1
141                 00000011            63
210                 00000100            1
148                 00000101            187
216                 00000110            1
72                  00000111            1
186                 00001000            337
159                 00001001            522
90                  00001010            2
22                  00001011            186
206                 00001100            1
18                  00001101            22
204                 00001110            1
75                  00001111            2
174                 00010000            181
20                  00010001            85
45                  00010010            8
91                  00010011            7
182                 00010100            135
162                 00010101            162
180                 00010110            118
81                  00010111            2
44                  00011000            15
89                  00011001            6
179                 00011010            118
163                 00011011            184
185                 00011100            275
160                 00011101            237
191                 00011110            72
4                   00011111            1
0                   00100000            1
256                 00100001            1
92                  00100010            5
46                  00100011            3
225                 00100100            1
70                  00100101            2
232                 00100110            1
68                  00100111            1
215                 00101000            1
145                 00101001            245
222                 00101010            1
8                   00101011            1
111                 00101100            12
112                 00101101            12
235                 00101110            1
67                  00101111            1
173                 00110000            156
41                  00110001            24
175                 00110010            218
166                 00110011            192
189                 00110100            70
19                  00110101            35
177                 00110110            227
82                  00110111            3
102                 00111000            12
12                  00111001            1
220                 00111010            1
35                  00111011            193
108                 00111100            33
54                  00111101            4
229                 00111110            1
34                  00111111            258
121                 01000000            10
122                 01000001            9
194                 01000010            77
78                  01000011            4
30                  01000100            537
61                  01000101            2
120                 01000110            7
60                  01000111            3
230                 01001000            1
138                 01001001            5
228                 01001010            1
69                  01001011            4
240                 01001100            1
66                  01001101            2
247                 01001110            1
64                  01001111            4
207                 01010000            1
150                 01010001            143
53                  01010010            3
107                 01010011            46
47                  01010100            7
95                  01010101            10
205                 01010110            1
37                  01010111            98
199                 01011000            69
154                 01011001            464
11                  01011010            1
23                  01011011            244
103                 01011100            14
104                 01011101            20
219                 01011110            1
71                  01011111            1
86                  01100000            5
10                  01100001            1
188                 01100010            109
39                  01100011            48
193                 01100100            84
157                 01100101            736
192                 01100110            82
158                 01100111            713
171                 01101000            126
167                 01101001            140
168                 01101010            106
84                  01101011            4
178                 01101100            190
164                 01101101            141
184                 01101110            264
80                  01101111            2
209                 01110000            1
74                  01110001            3
202                 01110010            16
152                 01110011            170
25                  01110100            467
51                  01110101            2
50                  01110110            6
101                 01110111            10
116                 01111000            11
58                  01111001            2
243                 01111010            1
65                  01111011            4
245                 01111100            1
130                 01111101            8
254                 01111110            1
3                   01111111            1
231                 10000000            1
137                 10000001            7
238                 10000010            1
134                 10000011            6
6                   10000100            1
13                  10000101            1
236                 10000110            1
33                  10000111            356
99                  10001000            11
100                 10001001            11
213                 10001010            1
36                  10001011            166
203                 10001100            2
151                 10001101            128
208                 10001110            1
149                 10001111            135
172                 10010000            154
83                  10010001            4
176                 10010010            195
165                 10010011            154
87                  10010100            5
88                  10010101            3
187                 10010110            150
79                  10010111            1
2                   10011000            1
5                   10011001            1
201                 10011010            41
76                  10011011            4
93                  10011100            4
94                  10011101            3
198                 10011110            82
38                  10011111            68
248                 10100000            1
128                 10100001            6
242                 10100010            1
131                 10100011            7
183                 10100100            165
161                 10100101            145
190                 10100110            72
9                   10100111            1
249                 10101000            1
127                 10101001            8
226                 10101010            1
140                 10101011            49
117                 10101100            17
118                 10101101            10
251                 10101110            1
31                  10101111            523
56                  10110000            2
113                 10110001            12
227                 10110010            1
139                 10110011            17
233                 10110100            1
136                 10110101            7
239                 10110110            1
133                 10110111            8
123                 10111000            9
124                 10111001            10
57                  10111010            2
115                 10111011            14
59                  10111100            3
119                 10111101            13
250                 10111110            1
63                  10111111            2
241                 11000000            1
132                 11000001            6
14                  11000010            1
29                  11000011            547
27                  11000100            495
55                  11000101            1
109                 11000110            14
110                 11000111            10
169                 11001000            137
170                 11001001            138
181                 11001010            181
40                  11001011            38
21                  11001100            118
43                  11001101            13
42                  11001110            14
85                  11001111            3
218                 11010000            1
143                 11010001            245
106                 11010010            39
26                  11010011            525
237                 11010100            1
16                  11010101            1
244                 11010110            1
32                  11010111            453
24                  11011000            374
49                  11011001            7
96                  11011010            5
48                  11011011            7
221                 11011100            1
17                  11011101            6
195                 11011110            95
156                 11011111            662
52                  11100000            2
105                 11100001            35
211                 11100010            1
147                 11100011            167
217                 11100100            1
144                 11100101            360
223                 11100110            1
142                 11100111            165
214                 11101000            1
146                 11101001            208
212                 11101010            1
73                  11101011            6
97                  11101100            6
98                  11101101            6
196                 11101110            86
155                 11101111            813
234                 11110000            1
135                 11110001            7
114                 11110010            9
28                  11110011            541
200                 11110100            61
153                 11110101            230
197                 11110110            119
77                  11110111            3
253                 11111000            1
7                   11111001            1
246                 11111010            1
129                 11111011            9
252                 11111100            1
15                  11111101            1
126                 11111110            9
62                  111111110           5
125                 111111111           7
