Symbol              Code                Frequency
255                 00000000            1
1                   00000001            1
224                 00000010            1
141                 00000011            1
210                 00000100            1
148                 00000101            1
216                 00000110            1
72                  00000111            44
186                 00001000            1
159                 00001001            1
90                  00001010            143
22                  00001011            222
206                 00001100            1
18                  00001101            38
204                 00001110            1
75                  00001111            63
174                 00010000            1
20                  00010001            128
45                  00010010            60
91                  00010011            160
182                 00010100            1
162                 00010101            1
180                 00010110            1
81                  00010111            73
44                  00011000            62
89                  00011001            136
179                 00011010            1
163                 00011011            1
185                 00011100            1
160                 00011101            1
191                 00011110            1
4                   00011111            1
0                   00100000            1
256                 00100001            1
92                  00100010            161
46                  00100011            62
225                 00100100            1
70                  00100101            50
232                 00100110            1
68                  00100111            58
215                 00101000            1
145                 00101001            1
222                 00101010            1
8                   00101011            1
111                 00101100            75
112                 00101101            57
235                 00101110            1
67                  00101111            55
173                 00110000            1
41                  00110001            241
175                 00110010            1
166                 00110011            1
189                 00110100            1
19                  00110101            66
177                 00110110            1
82                  00110111            84
102                 00111000            203
12                  00111001            3
220                 00111010            1
35                  00111011            832
108                 00111100            137
54                  00111101            45
229                 00111110            1
34                  00111111            800
121                 01000000            1
122                 01000001            1
194                 01000010            1
78                  01000011            60
30                  01000100            727
61                  01000101            42
120                 01000110            3
60                  01000111            33
230                 01001000            1
138                 01001001            1
228                 01001010            1
69                  01001011            44
240                 01001100            1
66                  01001101            47
247                 01001110            1
64                  01001111            54
207                 01010000            1
150                 01010001            1
53                  01010010            53
107                 01010011            160
47                  01010100            67
95                  01010101            224
205                 01010110            1
37                  01010111            929
199                 01011000            1
154                 01011001            1
11                  01011010            1
23                  01011011            273
103                 01011100            192
104                 01011101            211
219                 01011110            1
71                  01011111            46
86                  01100000            94
10                  01100001            1
188                 01100010            1
39                  01100011            697
193                 01100100            1
157                 01100101            1
192                 01100110            1
158                 01100111            1
171                 01101000            1
167                 01101001            1
168                 01101010            1
84                  01101011            102
178                 01101100            1
164                 01101101            1
184                 01101110            1
80                  01101111            71
209                 01110000            1
74                  01110001            52
202                 01110010            1
152                 01110011            1
25                  01110100            299
51                  01110101            55
50                  01110110            49
101                 01110111            208
116                 01111000            9
58                  01111001            45
243                 01111010            1
65                  01111011            52
245                 01111100            1
130                 01111101            1
254                 01111110            1
3                   01111111            1
231                 10000000            1
137                 10000001            1
238                 10000010            1
134                 10000011            1
6                   10000100            1
13                  10000101            9
236                 10000110            1
33                  10000111            784
99                  10001000            203
100                 10001001            203
213                 10001010            1
36                  10001011            890
203                 10001100            1
151                 10001101            1
208                 10001110            1
149                 10001111            1
172                 10010000            1
83                  10010001            72
176                 10010010            1
165                 10010011            1
87                  10010100            123
88                  10010101            111
187                 10010110            1
79                  10010111            75
2                   10011000            1
5                   10011001            1
201                 10011010            1
76                  10011011            61
93                  10011100            184
94                  10011101            188
198                 10011110            1
38                  10011111            871
248                 10100000            1
128                 10100001            1
242                 10100010            1
131                 10100011            1
183                 10100100            1
161                 10100101            1
190                 10100110            1
9                   10100111            1
249                 10101000            1
127                 10101001            1
226                 10101010            1
140                 10101011            1
117                 10101100            9
118                 10101101            2
251                 10101110            1
31                  10101111            787
56                  10110000            35
113                 10110001            49
227                 10110010            1
139                 10110011            1
233                 10110100            1
136                 10110101            1
239                 10110110            1
133                 10110111            1
123                 10111000            1
124                 10111001            1
57                  10111010            41
115                 10111011            16
59                  10111100            31
119                 10111101            2
250                 10111110            1
63                  10111111            49
241                 11000000            1
132                 11000001            1
14                  11000010            8
29                  11000011            629
27                  11000100            437
55                  11000101            63
109                 11000110            117
110                 11000111            97
169                 11001000            1
170                 11001001            1
181                 11001010            1
40                  11001011            412
21                  11001100            186
43                  11001101            80
42                  11001110            146
85                  11001111            107
218                 11010000            1
143                 11010001            1
106                 11010010            194
26                  11010011            399
237                 11010100            1
16                  11010101            26
244                 11010110            1
32                  11010111            800
24                  11011000            303
49                  11011001            59
96                  11011010            212
48                  11011011            55
221                 11011100            1
17                  11011101            21
195                 11011110            1
156                 11011111            1
52                  11100000            54
105                 11100001            188
211                 11100010            1
147                 11100011            1
217                 11100100            1
144                 11100101            1
223                 11100110            1
142                 11100111            1
214                 11101000            1
146                 11101001            1
212                 11101010            1
73                  11101011            54
97                  11101100            204
98                  11101101            224
196                 11101110            1
155                 11101111            1
234                 11110000            1
135                 11110001            1
114                 11110010            25
28                  11110011            584
200                 11110100            1
153                 11110101            1
197                 11110110            1
77                  11110111            65
253                 11111000            1
7                   11111001            1
246                 11111010            1
129                 11111011            1
252                 11111100            1
15                  11111101            9
126                 11111110            1
62                  111111110           56
125                 111111111           1
