Symbol              Code                Frequency
255                 00000000            1
1                   00000001            1
224                 00000010            6
141                 00000011            402
210                 00000100            2
148                 00000101            544
216                 00000110            2
72                  00000111            6
186                 00001000            983
159                 00001001            2843
90                  00001010            11
22                  00001011            475
206                 00001100            2
18                  00001101            42
204                 00001110            5
75                  00001111            4
174                 00010000            577
20                  00010001            183
45                  00010010            28
91                  00010011            19
182                 00010100            1441
162                 00010101            1010
180                 00010110            904
81                  00010111            11
44                  00011000            29
89                  00011001            20
179                 00011010            847
163                 00011011            963
185                 00011100            1295
160                 00011101            1959
191                 00011110            320
4                   00011111            1
0                   00100000            1
256                 00100001            1
92                  00100010            12
46                  00100011            17
225                 00100100            3
70                  00100101            5
232                 00100110            1
68                  00100111            9
215                 00101000            2
145                 00101001            489
222                 00101010            1
8                   00101011            1
111                 00101100            59
112                 00101101            87
235                 00101110            2
67                  00101111            5
173                 00110000            573
41                  00110001            69
175                 00110010            596
166                 00110011            937
189                 00110100            346
19                  00110101            89
177                 00110110            748
82                  00110111            14
102                 00111000            53
12                  00111001            1
220                 00111010            4
35                  00111011            880
108                 00111100            85
54                  00111101            15
229                 00111110            2
34                  00111111            1197
121                 01000000            159
122                 01000001            176
194                 01000010            334
78                  01000011            9
30                  01000100            2414
61                  01000101            9
120                 01000110            144
60                  01000111            9
230                 01001000            1
138                 01001001            351
228                 01001010            2
69                  01001011            7
240                 01001100            1
66                  01001101            4
247                 01001110            3
64                  01001111            14
207                 01010000            2
150                 01010001            528
53                  01010010            7
107                 01010011            123
47                  01010100            15
95                  01010101            36
205                 01010110            2
37                  01010111            413
199                 01011000            315
154                 01011001            927
11                  01011010            1
23                  01011011            693
103                 01011100            91
104                 01011101            106
219                 01011110            2
71                  01011111            9
86                  01100000            9
10                  01100001            1
188                 01100010            476
39                  01100011            187
193                 01100100            329
157                 01100101            2545
192                 01100110            321
158                 01100111            3328
171                 01101000            725
167                 01101001            807
168                 01101010            857
84                  01101011            8
178                 01101100            862
164                 01101101            853
184                 01101110            1811
80                  01101111            6
209                 01110000            3
74                  01110001            10
202                 01110010            145
152                 01110011            654
25                  01110100            1400
51                  01110101            7
50                  01110110            12
101                 01110111            61
116                 01111000            109
58                  01111001            7
243                 01111010            2
65                  01111011            9
245                 01111100            4
130                 01111101            228
254                 01111110            4
3                   01111111            1
231                 10000000            3
137                 10000001            323
238                 10000010            4
134                 10000011            311
6                   10000100            1
13                  10000101            1
236                 10000110            3
33                  10000111            1569
99                  10001000            47
100                 10001001            48
213                 10001010            5
36                  10001011            632
203                 10001100            32
151                 10001101            590
208                 10001110            5
149                 10001111            546
172                 10010000            637
83                  10010001            12
176                 10010010            713
165                 10010011            944
87                  10010100            18
88                  10010101            13
187                 10010110            678
79                  10010111            4
2                   10011000            1
5                   10011001            1
201                 10011010            258
76                  10011011            9
93                  10011100            20
94                  10011101            25
198                 10011110            376
38                  10011111            285
248                 10100000            1
128                 10100001            262
242                 10100010            1
131                 10100011            255
183                 10100100            1885
161                 10100101            1142
190                 10100110            331
9                   10100111            1
249                 10101000            3
127                 10101001            229
226                 10101010            2
140                 10101011            401
117                 10101100            146
118                 10101101            136
251                 10101110            2
31                  10101111            2328
56                  10110000            6
113                 10110001            95
227                 10110010            1
139                 10110011            344
233                 10110100            2
136                 10110101            295
239                 10110110            2
133                 10110111            295
123                 10111000            199
124                 10111001            176
57                  10111010            8
115                 10111011            95
59                  10111100            5
119                 10111101            127
250                 10111110            3
63                  10111111            9
241                 11000000            3
132                 11000001            299
14                  11000010            1
29                  11000011            2392
27                  11000100            2007
55                  11000101            5
109                 11000110            54
110                 11000111            53
169                 11001000            888
170                 11001001            767
181                 11001010            1171
40                  11001011            118
21                  11001100            297
43                  11001101            35
42                  11001110            39
85                  11001111            9
218                 11010000            1
143                 11010001            530
106                 11010010            132
26                  11010011            1716
237                 11010100            2
16                  11010101            1
244                 11010110            2
32                  11010111            2067
24                  11011000            1022
49                  11011001            15
96                  11011010            30
48                  11011011            18
221                 11011100            1
17                  11011101            13
195                 11011110            358
156                 11011111            1668
52                  11100000            14
105                 11100001            132
211                 11100010            3
147                 11100011            480
217                 11100100            4
144                 11100101            642
223                 11100110            3
142                 11100111            474
214                 11101000            3
146                 11101001            506
212                 11101010            5
73                  11101011            12
97                  11101100            21
98                  11101101            28
196                 11101110            338
155                 11101111            1347
234                 11110000            1
135                 11110001            345
114                 11110010            84
28                  11110011            2121
200                 11110100            318
153                 11110101            688
197                 11110110            436
77                  11110111            11
253                 11111000            6
7                   11111001            1
246                 11111010            3
129                 11111011            220
252                 11111100            1
15                  11111101            1
126                 11111110            228
62                  111111110           9
125                 111111111           221
