Symbol              Code                Frequency
255                 00000000            1
1                   00000001            1
224                 00000010            2
141                 00000011            18
210                 00000100            3
148                 00000101            18
216                 00000110            2
72                  00000111            257
186                 00001000            3
159                 00001001            15
90                  00001010            223
22                  00001011            9
206                 00001100            1
18                  00001101            2
204                 00001110            2
75                  00001111            263
174                 00010000            16
20                  00010001            4
45                  00010010            214
91                  00010011            226
182                 00010100            3
162                 00010101            16
180                 00010110            9
81                  00010111            257
44                  00011000            213
89                  00011001            221
179                 00011010            12
163                 00011011            17
185                 00011100            6
160                 00011101            17
191                 00011110            6
4                   00011111            1
0                   00100000            1
256                 00100001            1
92                  00100010            212
46                  00100011            185
225                 00100100            2
70                  00100101            243
232                 00100110            2
68                  00100111            240
215                 00101000            2
145                 00101001            17
222                 00101010            2
8                   00101011            1
111                 00101100            136
112                 00101101            116
235                 00101110            1
67                  00101111            239
173                 00110000            16
41                  00110001            202
175                 00110010            14
166                 00110011            17
189                 00110100            6
19                  00110101            3
177                 00110110            7
82                  00110111            236
102                 00111000            178
12                  00111001            1
220                 00111010            1
35                  00111011            156
108                 00111100            130
54                  00111101            223
229                 00111110            1
34                  00111111            136
121                 01000000            77
122                 01000001            80
194                 01000010            5
78                  01000011            239
30                  01000100            80
61                  01000101            250
120                 01000110            86
60                  01000111            224
230                 01001000            1
138                 01001001            27
228                 01001010            2
69                  01001011            228
240                 01001100            1
66                  01001101            240
247                 01001110            1
64                  01001111            234
207                 01010000            1
150                 01010001            25
53                  01010010            205
107                 01010011            160
47                  01010100            217
95                  01010101            222
205                 01010110            3
37                  01010111            177
199                 01011000            5
154                 01011001            11
11                  01011010            1
23                  01011011            11
103                 01011100            175
104                 01011101            173
219                 01011110            2
71                  01011111            231
86                  01100000            255
10                  01100001            1
188                 01100010            6
39                  01100011            184
193                 01100100            5
157                 01100101            26
192                 01100110            6
158                 01100111            17
171                 01101000            11
167                 01101001            22
168                 01101010            13
84                  01101011            254
178                 01101100            11
164                 01101101            14
184                 01101110            5
80                  01101111            240
209                 01110000            2
74                  01110001            247
202                 01110010            3
152                 01110011            9
25                  01110100            27
51                  01110101            198
50                  01110110            195
101                 01110111            195
116                 01111000            96
58                  01111001            234
243                 01111010            1
65                  01111011            230
245                 01111100            1
130                 01111101            47
254                 01111110            1
3                   01111111            1
231                 10000000            1
137                 10000001            34
238                 10000010            1
134                 10000011            37
6                   10000100            1
13                  10000101            1
236                 10000110            1
33                  10000111            139
99                  10001000            179
100                 10001001            192
213                 10001010            2
36                  10001011            170
203                 10001100            2
151                 10001101            24
208                 10001110            1
149                 10001111            14
172                 10010000            14
83                  10010001            272
176                 10010010            9
165                 10010011            18
87                  10010100            233
88                  10010101            206
187                 10010110            3
79                  10010111            253
2                   10011000            1
5                   10011001            1
201                 10011010            6
76                  10011011            248
93                  10011100            195
94                  10011101            235
198                 10011110            5
38                  10011111            182
248                 10100000            1
128                 10100001            62
242                 10100010            1
131                 10100011            43
183                 10100100            7
161                 10100101            17
190                 10100110            5
9                   10100111            1
249                 10101000            1
127                 10101001            67
226                 10101010            1
140                 10101011            26
117                 10101100            102
118                 10101101            96
251                 10101110            1
31                  10101111            93
56                  10110000            219
113                 10110001            115
227                 10110010            1
139                 10110011            31
233                 10110100            1
136                 10110101            30
239                 10110110            1
133                 10110111            40
123                 10111000            64
124                 10111001            68
57                  10111010            175
115                 10111011            98
59                  10111100            218
119                 10111101            79
250                 10111110            1
63                  10111111            233
241                 11000000            1
132                 11000001            46
14                  11000010            2
29                  11000011            47
27                  11000100            33
55                  11000101            205
109                 11000110            141
110                 11000111            142
169                 11001000            15
170                 11001001            12
181                 11001010            10
40                  11001011            190
21                  11001100            8
43                  11001101            194
42                  11001110            210
85                  11001111            265
218                 11010000            2
143                 11010001            28
106                 11010010            155
26                  11010011            23
237                 11010100            1
16                  11010101            2
244                 11010110            1
32                  11010111            112
24                  11011000            12
49                  11011001            212
96                  11011010            208
48                  11011011            184
221                 11011100            1
17                  11011101            4
195                 11011110            4
156                 11011111            22
52                  11100000            188
105                 11100001            155
211                 11100010            3
147                 11100011            18
217                 11100100            1
144                 11100101            14
223                 11100110            1
142                 11100111            23
214                 11101000            1
146                 11101001            20
212                 11101010            1
73                  11101011            230
97                  11101100            189
98                  11101101            183
196                 11101110            3
155                 11101111            18
234                 11110000            1
135                 11110001            28
114                 11110010            98
28                  11110011            39
200                 11110100            2
153                 11110101            11
197                 11110110            3
77                  11110111            265
253                 11111000            1
7                   11111001            1
246                 11111010            1
129                 11111011            39
252                 11111100            1
15                  11111101            1
126                 11111110            67
62                  111111110           238
125                 111111111           63
